timestamp,network_load,pv_generation,grid_import,grid_export,sum_of_customer_imports,sum_of_customer_exports
2017-06-18 00:00:00,5.481820833333333,0.0,5.481820833333333,0.0,5.481820833333333,0.0
2017-06-18 00:30:00,4.150088055555555,0.0,4.150088055555555,0.0,4.150088055555555,0.0
2017-06-18 01:00:00,2.489906388888888,0.0,2.489906388888888,0.0,2.489906388888888,0.0
2017-06-18 01:30:00,2.1055977777777777,0.0,2.1055977777777777,0.0,2.1055977777777777,0.0
2017-06-18 02:00:00,1.5931044444444442,0.0,1.5931044444444442,0.0,1.5931044444444442,0.0
2017-06-18 02:30:00,1.197880833333333,0.0,1.197880833333333,0.0,1.197880833333333,0.0
2017-06-18 03:00:00,2.6636744444444442,0.0,2.6636744444444442,0.0,2.6636744444444442,0.0
2017-06-18 03:30:00,1.977898888888889,0.0,1.977898888888889,0.0,1.977898888888889,0.0
2017-06-18 04:00:00,2.412735277777778,0.0,2.412735277777779,0.0,2.412735277777779,0.0
2017-06-18 04:30:00,2.217326944444444,0.0,2.217326944444444,0.0,2.217326944444444,0.0
2017-06-18 05:00:00,2.7310369444444453,0.0,2.7310369444444453,0.0,2.7310369444444453,0.0
2017-06-18 05:30:00,2.1578697222222223,0.0,2.1578697222222223,0.0,2.1578697222222223,0.0
2017-06-18 06:00:00,3.0693377777777773,0.0,3.069337777777777,0.0,3.069337777777777,0.0
2017-06-18 06:30:00,4.244618888888889,0.0,4.244618888888889,0.0,4.244618888888889,0.0
2017-06-18 07:00:00,2.7685588888888883,0.0,2.7685588888888883,0.0,2.7685588888888883,0.0
2017-06-18 07:30:00,5.926127777777779,0.0,5.926127777777779,0.0,5.926127777777779,0.0
2017-06-18 08:00:00,2.34936,0.0,2.34936,0.0,2.34936,0.0
2017-06-18 08:30:00,3.0010663888888884,0.0,3.001066388888889,0.0,3.001066388888889,0.0
2017-06-18 09:00:00,2.846214444444444,0.0,2.846214444444444,0.0,2.846214444444444,0.0
2017-06-18 09:30:00,3.582708888888889,0.0,3.582708888888889,0.0,3.582708888888889,0.0
2017-06-18 10:00:00,7.5567319444444445,0.0,7.5567319444444445,0.0,7.5567319444444445,0.0
2017-06-18 10:30:00,10.624454999999998,0.0,10.624454999999998,0.0,10.624454999999998,0.0
2017-06-18 11:00:00,12.06096027777778,0.0,12.060960277777777,0.0,12.060960277777777,0.0
2017-06-18 11:30:00,7.870880277777777,0.0,7.870880277777779,0.0,7.870880277777779,0.0
2017-06-18 12:00:00,6.981148611111113,0.0,6.981148611111113,0.0,6.981148611111113,0.0
